"Sample"	"Plant"	"sex"	"Rep"	"Combinetag"	"Repplant"	"Length"	"Weight"	"leaf_p__Pseudomonadota"	"leaf_p__Bacteroidota"	"leaf_p__Bacillota_A"	"leaf_p__Bacillota"	"leaf_p__Bdellovibrionota"	"leaf_p__Planctomycetota"	"leaf_p__Actinomycetota"	"leaf_p__Cyanobacteriota"	"leaf_p__Desulfobacterota"	"leaf_p__Acidobacteriota"	"leaf_Others"	"leaf_PC1"	"leaf_PC2"	"beetle_p__Pseudomonadota"	"beetle_p__Bacteroidota"	"beetle_p__Bacillota_A"	"beetle_p__Bacillota_C"	"beetle_p__Desulfobacterota"	"beetle_p__Bacillota"	"beetle_p__Bacillota_B"	"beetle_p__Actinomycetota"	"beetle_p__Spirochaetota"	"beetle_p__Patescibacteria"	"beetle_Others"	"beetle_PC1"	"beetle_PC2"	"CAZy_AA"	"CAZy_CBM"	"CAZy_CE"	"CAZy_cohesin"	"CAZy_dockerin"	"CAZy_GH"	"CAZy_GT"	"CAZy_PL"	"CAZy_SLH"	"CAZy_PC1"	"CAZy_PC2"	"Kegg_Benzenoids"	"Kegg_Lignans..neolignans.and.related.compounds"	"Kegg_Lipids.and.lipid.like.molecules"	"Kegg_Nucleosides..nucleotides..and.analogues"	"Kegg_Organic.acids.and.derivatives"	"Kegg_Organic.nitrogen.compounds"	"Kegg_Organic.oxygen.compounds"	"Kegg_Organoheterocyclic.compounds"	"Kegg_Others"	"Kegg_Phenylpropanoids.and.polyketides"	"Kegg_PC1"	"Kegg_PC2"
"A1"	"PG"	"F"	1	"PGF"	1	11.5	129.2	0.885267227983956	0.0427492501716475	0.011635890579265	0.0395692552307303	0.000975680265963213	0.00693817078018285	0	0.00599862682036642	0.001517724858165	0.000216817836880714	0.00513135547284357	0.0049044186654896	-0.288888729135781	0.125773372369679	0.242799990165826	0.469393852604847	0.0647740772040822	0.0410555736645283	0.0203736764996176	0.0155003745349596	0.00300574454409119	0.00306340827665267	0.000248949762587162	0.0140109803731293	0.186383392020852	0.181825325066632	0.0188657183637473	0.0451428635007842	0.101326525352664	1.1251816237396e-05	1.14914550321052e-05	0.567194123975339	0.231682489431535	0.0232663108726331	0.0124992252320279	0.00305577111524836	-0.021193376385913	0.0411596402296766	0.0338648661950498	0.63859936085459	0.00294622987438413	0.10536227921397	0.0814015916650589	0.0160809937569426	0.0326516399895575	0.0105595850540419	0.0373738131667283	0.277166861946192	-0.413607884719727
"A2"	"PG"	"F"	2	"PGF"	2	12.2	139	0.962165287464315	0.0161529288476132	0.004553174574495	0.00867271347522856	0.000505908286054999	0.000903407653669642	0.00155386116431178	0.00426408412532071	0	0.000180681530733928	0.00104795287825678	0.130382280942724	-0.272265046113076	0.644199449380666	0.149264383357826	0.133704185491304	0.0283960865963971	0.0252241516386628	0.00692528203827656	0.00478226528018901	0.00112915820995107	0.000960321570104027	9.27040513169202e-05	0.00532201238530546	-0.34049109458315	0.132741018150912	0.0241521564411817	0.0384457799428674	0.0953719528819786	7.81595579401551e-06	7.02986576385823e-06	0.559391554855658	0.256069311241396	0.02046317024866	0.00609122856670135	-0.0454555127552703	0.0166317133716426	0.0323889780634898	0.0315066850762934	0.617217438466192	0.0033301767502932	0.13205654928093	0.0742390782251151	0.020804210015635	0.0520962693800205	0.0124923102885366	0.0238683044534948	0.0986522632977528	0.0867523056277121
"A3"	"PG"	"F"	3	"PGF"	3	13	132.2	0.858959997109096	0.0419181151302714	0.0542767318324721	0.0328479022874282	0.000578180898348571	0.00570953637119214	0.00238499620568785	0.000686589816788928	0	0.000433635673761428	0.00220431467495393	-0.00280305847455094	-0.175718849172859	0.255557297863497	0.252401566405655	0.343597987510981	0.067437451502443	0.0366957286901869	0.0156899230200311	0.0116855739895269	0.00215876447759863	0.00234775646321897	0.000344725170229768	0.0120832249066319	0.0742424474946213	0.137584716225819	0.0191844905456077	0.0440790075858268	0.100618044476865	3.20714698032352e-05	1.00800894085054e-05	0.565298818639738	0.236924871960907	0.0234906107880255	0.0103620044438188	-0.00133797328369691	-0.00999031530018772	0.0287224287368885	0.0251470235563969	0.596250868160853	0.00372284787504794	0.142979035789057	0.062665805492841	0.0136565573220379	0.0412403898002406	0.0121151256631319	0.0734999176035057	0.420563860275599	0.499737718203009
"A4"	"PG"	"FM"	1	"PGFM"	4	13.5	210.5	0.948469627434684	0.0145267950710078	0.00791385104614606	0.0185379250533011	0.00122863440899071	0.000939543959816428	0.00448090196220142	0.00115636179669714	0.00101181657211	0.000108408918440357	0.00162613377660536	-0.182298751836038	0.17599217376621	0.553782914382461	0.296041026560138	0.0632579464440507	0.0234463420974369	0.0225274842813105	0.0313951515006059	0.00238054763911747	0.000816969554878617	0.000511703329658372	0.00109987040918089	0.00474004380116138	0.000189857358943941	-0.225061899010174	0.0194064885395189	0.0447707382957726	0.100169957483636	1.86458755071571e-06	0	0.560892569002107	0.25174988145099	0.0207061200268479	0.00230238061357627	0.00153983217014162	0.0141190872292762	0.0376799436108484	0.0338787836851501	0.612780005983916	0.00698279402803236	0.142947412558377	0.0659318090196466	0.0190791193770023	0.0378019790624588	0.00963212293422363	0.0332860297403446	1.25971604897955	0.246417418367237
"A5"	"PG"	"FM"	2	"PGFM"	5	12	135	0.915224225779641	0.0241751888121996	0.0196220142377046	0.0324504029198135	0.000397499367614642	0.00180681530733928	0.00133704332743107	0.000433635673761428	0.00148158855201821	0.000180681530733928	0.00289090449174285	-0.145631069258882	0.123628228367441	0.200695329266945	0.552357426495418	0.141436994898076	0.0634624456732805	0.0209525185312817	0.00699585261863708	0.00532844180965208	0.000708788571022609	0.00104724344005611	0.000511720119675904	0.00650323857595502	0.135685864910932	-0.160037632005757	0.0127624738861453	0.0444459532152964	0.100062087186476	9.11360718177443e-07	3.99060233482976e-06	0.610782114405297	0.201488597252259	0.0252340942914782	0.005219777799996	0.0346014926287402	0.0173769284978034	0.0333258379033648	0.042436433690018	0.621835456524675	0.00836086923454112	0.136296223269147	0.0703549075803792	0.0215811177063879	0.0371598369287743	0.00933802452743036	0.0193112926352824	0.5796660365071	0.268508186796495
"A6"	"PG"	"FM"	3	"PGFM"	6	13.1	130.8	0.930148520218263	0.00993748419036606	0.0132981606620171	0.0361001698406389	0	0.00343294908394464	0.000722726122935714	0	0.00495067394210964	0	0.00140931593972464	-0.0564075478334182	0.270206339499078	0.283303391816752	0.418169880653447	0.196689117160556	0.0380869969188703	0.0340671160300002	0.0126100377660252	0.00628594765782069	0.00109252922428239	0.0015451886449025	0.000437968002532456	0.0077118261248113	0.0859529771430373	-0.0632475355835583	0.0142659628706426	0.043774512263266	0.104046859250879	0	0	0.597040924996084	0.210668325524697	0.0256616148421464	0.00454180025228413	0.0234384641234198	0.0110310130427781	0.0418774185393322	0.0334729364065217	0.646926466785382	0.00680652653689083	0.133011251452116	0.0601749830663064	0.0216589626771688	0.0278438610022075	0.0109095229487359	0.0173180705853388	0.463274172391974	0.725578356752583
"A7"	"HS"	"F"	1	"HSF"	1	13	137.9	0.928124887074043	0.0317638131030246	0.0107686192317421	0.0175983810934846	0.000361363061467857	0.00234885989954107	0.00101181657211	7.22726122935714e-05	0.000108408918440357	0.00628771726954071	0.00155386116431178	-0.112474862717105	-0.0639556477561642	0.635308212100934	0.137054335844678	0.11062973514419	0.0397655108498807	0.0531545847249868	0.00685564289540234	0.00479494374991469	0.00207445761333885	0.000971369642265332	0.000815915888865141	0.00857529154554456	-0.315574352020696	0.106933542045645	0.0304117153822889	0.0406611410987426	0.100299999061182	3.77868143677846e-05	6.65336756295925e-05	0.530016769105731	0.268461743841406	0.0212811277971375	0.00876318322351508	-0.0481491288549585	0.0124788104462304	0.0525917512461954	0.0371806337051869	0.585437686277124	0.00579965321091287	0.154778194312678	0.0648325657958972	0.018228615599092	0.0273812507604231	0.00815900826255708	0.0456106408299341	1.93018555064716	-1.18490155183846
"A8"	"HS"	"F"	2	"HSF"	2	13	140.6	0.913778773533769	0.0331369927366025	0.00661294402486178	0.0306074513063275	0	0.0017706790011925	0.00466158349293535	0.000469771979908214	0.00195136053192643	0.00130090702128428	0.00570953637119214	0.558588731356114	0.0808221029936955	0.465871792123863	0.137348804962669	0.296192221016335	0.0278643816055386	0.0357390735523371	0.0151316053892166	0.00853754837750362	0.00149822350269407	0.00180488871032366	0.000284134313851515	0.00972732644566701	-0.113083782333672	0.183204358099696	0.0280364851713852	0.0461974744906423	0.100114759610444	5.41837473325732e-05	2.8286185571951e-05	0.540539998699789	0.255670309452422	0.0205319327665294	0.00882656987588324	-0.036858224596325	-0.0150991329595116	0.0487306648594661	0.0504916258130501	0.540157487840249	0.00941276617186131	0.182911372974755	0.0637515122510466	0.0208531935779184	0.0448813282004907	0.00906048462961404	0.0297495636815488	1.83510205301162	-1.34896298950801
"A9"	"HS"	"F"	3	"HSF"	3	13	132	0.93918259675496	0.0229104180970621	0.00440862934990785	0.0231272359339428	0	0.000867271347522856	0.00314385863477035	0	0.00122863440899071	0.000542044592201785	0.00458931088064178	0.573379833389022	0.101130438728381	0.521583235687768	0.185480445288994	0.114072965674061	0.0713509392340007	0.0654529966393936	0.0168210383072562	0.00588989254612036	0.00131146025632788	0.00114082235643429	0.00209410022561789	0.0148021037840263	-0.127124453114003	0.00773832793409906	0.0289206777116857	0.0448592563448363	0.106542485949843	2.57317465131051e-05	0	0.515333936012444	0.27119175364116	0.0212010330639024	0.0119251255296155	-0.0236787203373144	0.000970740505445875	0.040769542646391	0.0402399350496051	0.577793550821725	0.0113678406398409	0.154121761175257	0.0785590410174383	0.0186074888309327	0.0462849952502878	0.0114441208175785	0.020811723750944	2.17856604557946	-1.43227316060585
"A10"	"HS"	"FM"	1	"HSFM"	4	13	164.6	0.943157590431106	0.0303906334694468	0.0103711198641275	0.0100097568026596	0.000505908286054999	0.000108408918440357	0.00285476818559607	0.000180681530733928	0.000108408918440357	0.00119249810284393	0.00112022549055036	0.394211271544244	0.0614545232521976	0.4476645708862	0.179296417588205	0.194679307398702	0.080834513305378	0.0651097607207642	0.00917272230957123	0.00682558977164687	0.00223445476209408	0.00138992856990189	0.00126371930517158	0.0115290153823642	0.026634967875934	0.0416112801987267	0.0303047449160834	0.0441541821480265	0.109160597949057	9.08816335740493e-06	0	0.504661353516935	0.277399157987705	0.0227190314794857	0.0115918438393503	-0.0216312284244796	-0.00767553861576091	0.0352947612946553	0.0410614568435489	0.707935457739952	0.000770629722201706	0.0845539403456659	0.0799754525717946	0.00949224225230797	0.0196729829946713	0.0105622685899989	0.0106808076452032	1.68038885246714	-0.588508043715655
